lon,lat,ID,Predictions1 (Adaboost),Predictions (Extra Trees)
36.4626763,1.391412258,86,0.527123341,0.42
35.91820822,1.454096869,87,0.511647285,0.506666667
35.94645982,1.438385505,88,0.548551002,0.643333333
35.98854085,1.436160875,89,0.548551002,0.706666667
36.03342614,1.436101322,90,0.548551002,0.706666667
36.07830955,1.436040885,91,0.547117315,0.355
36.12319106,1.435979564,92,0.547117315,0.36
36.16807064,1.435917358,93,0.509721502,0.536666667
36.21294826,1.435854269,94,0.509721502,0.6
36.25782389,1.435790296,95,0.568380828,0.7
36.3026975,1.435725439,96,0.568380828,0.69
36.34529801,1.431577977,97,0.547117315,0.41
36.42654896,1.416540876,99,0.568380828,0.69
35.90806622,1.486032271,100,0.548551002,0.7
35.94371247,1.481395726,101,0.548551002,0.68
35.9886005,1.481335212,102,0.568380828,0.69
36.03348669,1.481273785,103,0.547117315,0.463333333
36.078371,1.481211446,104,0.547117315,0.345
36.1232534,1.481148194,105,0.547117315,0.35
36.16813387,1.481084031,106,0.509721502,0.54
36.21301238,1.481018957,107,0.491454721,0.597666667
36.2578889,1.480952971,108,0.547117315,0.45
36.29742271,1.476047598,109,0.564135893,0.615
36.32898065,1.463315826,110,0.547117315,0.395
35.86900113,1.537801106,111,0.548551002,0.69
35.89927265,1.527001268,112,0.548551002,0.69
35.94377306,1.526571888,113,0.548551002,0.7
35.98866201,1.526509527,114,0.547117315,0.463333333
36.03354912,1.526446226,115,0.547117315,0.463333333
36.07843435,1.526381985,116,0.547117315,0.385
36.12331767,1.526316804,117,0.547117315,0.36
36.16819906,1.526250683,118,0.509721502,0.54
36.21307849,1.526183623,119,0.509721502,0.55
36.25795593,1.526115624,120,0.547117315,0.51
36.29103807,1.527409991,121,0.547117315,0.44
35.82941543,1.591036944,123,0.568380828,0.69
35.85764095,1.574509503,124,0.568380828,0.62
35.89894374,1.571811267,125,0.568380828,0.61
35.94383547,1.571748028,126,0.568380828,0.61
35.98872537,1.571683821,127,0.568380828,0.61
36.03361342,1.571618646,128,0.547117315,0.34
36.0784996,1.571552503,129,0.547117315,0.435
36.12338387,1.571485392,130,0.547117315,0.465
36.16826621,1.571417314,131,0.509721502,0.585
36.21314658,1.571348268,132,0.509721502,0.565
36.25802497,1.571278255,133,0.491454721,0.4955
36.3021048,1.572032378,134,0.509721502,0.49
36.34162458,1.581925938,135,0.596053023,0.516
36.39423661,1.571528369,136,0.547117315,0.56
36.42207822,1.582747442,137,0.648456298,0.65
35.81938827,1.622283041,138,0.568380828,0.68
35.8541125,1.617053264,139,0.568380828,0.62
35.899007,1.616989203,140,0.568380828,0.62
35.9438997,1.616924146,141,0.568380828,0.61
35.98879058,1.616858092,142,0.547117315,0.33
36.03367961,1.616791043,143,0.547117315,0.37
36.07856676,1.616722998,144,0.547117315,0.475
36.123452,1.616653957,145,0.547117315,0.475
36.16833531,1.616583921,146,0.509721502,0.565
36.21321667,1.61651289,147,0.509721502,0.595
36.25809603,1.616440864,148,0.596053023,0.521
36.30297338,1.616367843,149,0.613517301,0.595
36.34778959,1.616354307,150,0.563663994,0.545
36.39277922,1.616276598,151,0.648456298,0.7
36.43388527,1.620228409,152,0.648456298,0.69
36.46275441,1.628356349,153,0.63162286,0.5455
35.77134109,1.677639996,155,0.547117315,0.393333333
35.80991193,1.662879985,156,0.547117315,0.423333333
35.85417655,1.662232969,157,0.568380828,0.68
35.89907205,1.662167117,158,0.568380828,0.67
35.94396575,1.662100241,159,0.568380828,0.67
35.98885764,1.662032341,160,0.531236465,0.75
36.03374767,1.661963417,161,0.509721502,0.52
36.07863582,1.66189347,162,0.509721502,0.66
36.12352207,1.661822499,163,0.509721502,0.66
36.16840639,1.661750505,164,0.522776228,0.55
36.21328874,1.661677489,165,0.50452304,0.543666667
36.2581691,1.661603449,166,0.608574254,0.51
36.30304745,1.661528387,167,0.576475826,0.77
36.34792376,1.661452303,168,0.576475826,0.77
36.39279799,1.661375197,169,0.597375299,0.731666667
36.43767012,1.661297069,170,0.625837007,0.74
36.46726358,1.66515469,171,0.648456298,0.67
35.68821683,1.724389897,172,0.527123341,0.5
35.72310677,1.7124007,173,0.527123341,0.53
35.76444402,1.707544778,174,0.547117315,0.393333333
35.80934406,1.70747924,175,0.568380828,0.633333333
35.85424236,1.70741265,176,0.568380828,0.68
35.89913889,1.707345007,177,0.568380828,0.67
35.94403363,1.707276313,178,0.547117315,0.37
35.98892654,1.707206566,179,0.531236465,0.75
36.03381761,1.707135768,180,0.509721502,0.52
36.07870679,1.707063918,181,0.509721502,0.623333333
36.12359407,1.706991018,182,0.531236465,0.865
36.16847942,1.706917066,183,0.522776228,0.61
36.2133628,1.706842064,184,0.522776228,0.61
36.2582442,1.706766011,185,0.522776228,0.7
36.30312357,1.706688907,186,0.625837007,0.81
36.34800091,1.706610754,187,0.576475826,0.77
36.39287617,1.706531551,188,0.576475826,0.69
36.43774933,1.706451299,189,0.576475826,0.69
36.47877952,1.709485913,190,0.582515793,0.6585
35.58630167,1.769876179,194,0.547117315,0.413333333
35.63171709,1.762906728,195,0.547117315,0.423333333
35.67576455,1.754198424,196,0.527123341,0.543333333
35.71960667,1.752794126,197,0.527123341,0.53
35.76450949,1.752727934,198,0.547117315,0.423333333
35.80941058,1.752660661,199,0.547117315,0.393333333
35.85430994,1.752592307,200,0.568380828,0.69
35.89920753,1.752522874,201,0.547117315,0.38
35.94410333,1.75245236,202,0.547117315,0.37
35.9889973,1.752380767,203,0.509721502,0.455
36.03388942,1.752308094,204,0.509721502,0.53
36.07877967,1.752234343,205,0.509721502,0.66
36.12366801,1.752159512,206,0.509721502,0.66
36.16855441,1.752083602,207,0.522776228,0.65
36.21343885,1.752006614,208,0.522776228,0.621
36.2583213,1.751928547,209,0.522776228,0.625
36.30320174,1.751849403,210,0.608574254,0.55
36.34808013,1.75176918,211,0.576475826,0.77
36.39295645,1.75168788,212,0.558542129,0.677333333
36.43783067,1.751605503,213,0.558542129,0.677333333
36.48270276,1.751522048,214,0.600172746,0.66
36.51275433,1.754541346,215,0.547117315,0.5
35.49947549,1.801269747,217,0.547117315,0.463333333
35.5400406,1.798239477,218,0.568380828,0.705
35.58495107,1.798176013,219,0.547117315,0.443333333
35.62985994,1.798111439,220,0.547117315,0.443333333
35.67476718,1.798045757,221,0.527123341,0.533333333
35.71967276,1.797978965,222,0.548551002,0.71
35.76457666,1.797911065,223,0.547117315,0.463333333
35.80947885,1.797842057,224,0.547117315,0.453333333
35.85437929,1.79777194,225,0.547117315,0.365
35.89927797,1.797700715,226,0.547117315,0.38
35.94417485,1.797628383,227,0.547117315,0.38
35.98906991,1.797554943,228,0.509721502,0.586666667
36.03396312,1.797480396,229,0.509721502,0.666666667
36.07885445,1.797404742,230,0.509721502,0.695
36.12374387,1.797327981,231,0.509721502,0.695
36.16863136,1.797250113,232,0.509721502,0.718333333
36.21351689,1.797171139,233,0.509721502,0.658333333
36.25840043,1.797091058,234,0.522776228,0.53
36.30328195,1.797009872,235,0.625837007,0.68
36.34816143,1.796927581,236,0.558542129,0.566
36.39303883,1.796844183,237,0.576475826,0.703333333
36.43791413,1.796759681,238,0.558542129,0.667
36.48278731,1.796674074,239,0.600172746,0.73
36.51480239,1.797839598,240,0.547117315,0.478333333
35.46119709,1.85728324,241,0.547117315,0.32
35.49557609,1.843743574,242,0.547117315,0.443333333
35.5401039,1.843430842,243,0.547117315,0.443333333
35.58501549,1.843365782,244,0.547117315,0.418333333
35.62992548,1.843299584,245,0.547117315,0.443333333
35.67483383,1.84323225,246,0.527123341,0.543333333
35.71974053,1.843163779,247,0.527123341,0.533333333
35.76464555,1.843094171,248,0.568380828,0.68
35.80954885,1.843023428,249,0.547117315,0.483333333
35.85445041,1.842951548,250,0.547117315,0.385
35.8993502,1.842878532,251,0.547117315,0.36
35.9442482,1.842804381,252,0.547117315,0.4
35.98914437,1.842729094,253,0.509721502,0.606666667
36.0340387,1.842652672,254,0.509721502,0.631666667
36.07893114,1.842575115,255,0.509721502,0.69
36.12382168,1.842496424,256,0.509721502,0.675
36.16871028,1.842416598,257,0.509721502,0.718333333
36.21359692,1.842335638,258,0.509721502,0.643333333
36.25848157,1.842253544,259,0.522776228,0.52
36.3033642,1.842170316,260,0.522776228,0.67
36.34824479,1.842085955,261,0.558542129,0.556
36.39312331,1.84200046,262,0.558542129,0.667
36.43799972,1.841913833,263,0.558542129,0.667
36.48287401,1.841826073,264,0.582515793,0.7335
36.51278433,1.841701653,265,0.547117315,0.54
35.41633536,1.90037202,266,0.547117315,0.428333333
35.45105801,1.889482542,267,0.568380828,0.66
35.49525448,1.888687673,268,0.568380828,0.61
35.54016878,1.888622182,269,0.547117315,0.315
35.58508151,1.888555525,270,0.547117315,0.443333333
35.62999264,1.888487704,271,0.547117315,0.413333333
35.67490214,1.888418718,272,0.527123341,0.523333333
35.71980999,1.888348567,273,0.548551002,0.706666667
35.76471614,1.888277252,274,0.568380828,0.74
35.80962059,1.888204773,275,0.547117315,0.533333333
35.85452329,1.88813113,276,0.547117315,0.34
35.89942423,1.888056323,277,0.547117315,0.355
35.94432337,1.887980352,278,0.547117315,0.345
35.98922068,1.887903219,279,0.509721502,0.718333333
36.03411615,1.887824922,280,0.509721502,0.713333333
36.07900973,1.887745463,281,0.531236465,0.82
36.12390141,1.887664841,282,0.509721502,0.713333333
36.16879116,1.887583057,283,0.547117315,0.635
36.21367894,1.88750011,284,0.547117315,0.608333333
36.25856473,1.887416002,285,0.531236465,0.77
36.3034485,1.887330733,286,0.509721502,0.6
36.34833023,1.887244302,287,0.596053023,0.7165
36.39320989,1.887156711,288,0.545615401,0.762833333
36.43808744,1.887067958,289,0.545615401,0.7495
36.48296287,1.886978045,290,0.582515793,0.6135
36.51559435,1.892561847,291,0.63162286,0.5585
35.3785765,1.937955814,292,0.568380828,0.705
35.40607749,1.934382942,293,0.547117315,0.428333333
35.45040274,1.933946421,294,0.568380828,0.66
35.49531976,1.933880555,295,0.547117315,0.305
35.54023524,1.933813496,296,0.547117315,0.305
35.58514914,1.933745243,297,0.547117315,0.413333333
35.63006144,1.933675798,298,0.547117315,0.413333333
35.67497211,1.93360516,299,0.527123341,0.513333333
35.71988113,1.933533329,300,0.548551002,0.706666667
35.76478846,1.933460306,301,0.568380828,0.73
35.80969407,1.933386092,302,0.547117315,0.523333333
35.85459795,1.933310685,303,0.547117315,0.35
35.89950005,1.933234087,304,0.547117315,0.345
35.94440036,1.933156297,305,0.547117315,0.375
35.98929885,1.933077317,306,0.509721502,0.713333333
36.03419548,1.932997145,307,0.509721502,0.753333333
36.07909024,1.932915783,308,0.509721502,0.663333333
36.12398308,1.932833231,309,0.509721502,0.713333333
36.168874,1.932749488,310,0.547117315,0.65
36.21376295,1.932664556,311,0.568380828,0.82
36.25864991,1.932578434,312,0.531236465,0.82
36.30353485,1.932491122,313,0.509721502,0.63
36.34841775,1.932402622,314,0.509721502,0.71
36.39329857,1.932312933,315,0.613517301,0.891666667
36.43817729,1.932222055,316,0.613517301,0.916666667
36.48305389,1.93212999,317,0.600172746,0.65
36.52303349,1.932026785,318,0.63162286,0.5655
35.40881822,1.979709739,319,0.547117315,0.35
35.45046836,1.979140817,320,0.547117315,0.38
35.49538659,1.979073411,321,0.547117315,0.31
35.54030327,1.979004783,322,0.547117315,0.305
35.58521837,1.978934934,323,0.547117315,0.433333333
35.63013187,1.978863865,324,0.547117315,0.433333333
35.67504374,1.978791575,325,0.527123341,0.523333333
35.71995395,1.978718064,326,0.527123341,0.543333333
35.76486248,1.978643334,327,0.547117315,0.443333333
35.80976929,1.978567383,328,0.547117315,0.443333333
35.85467437,1.978490213,329,0.547117315,0.38
35.89957767,1.978411824,330,0.547117315,0.445
35.94447918,1.978332215,331,0.547117315,0.385
35.98937886,1.978251387,332,0.509721502,0.733333333
36.03427669,1.978169341,333,0.509721502,0.763333333
36.07917265,1.978086076,334,0.509721502,0.595
36.12406669,1.978001593,335,0.47269485,0.455
36.1689588,1.977915892,336,0.509721502,0.736666667
36.21384895,1.977828973,337,0.509721502,0.666666667
36.2587371,1.977740837,338,0.531236465,0.85
36.30362324,1.977651484,339,0.509721502,0.595
36.34850733,1.977560914,340,0.509721502,0.595
36.39338935,1.977469127,341,0.547117315,0.73
36.43826927,1.977376124,342,0.528956258,0.536
36.48314706,1.977281905,343,0.600172746,0.85
36.52315622,1.978894695,344,0.582515793,0.736666667
35.38017257,2.03509541,345,0.547117315,0.36
35.40573279,2.024508802,346,0.547117315,0.36
35.45053551,2.024335186,347,0.547117315,0.36
35.49545497,2.024266239,348,0.547117315,0.305
35.54037287,2.024196043,349,0.528956258,0.348333333
35.5852892,2.024124598,350,0.547117315,0.433333333
35.63020393,2.024051905,351,0.547117315,0.433333333
35.67511703,2.023977962,352,0.527123341,0.523333333
35.72002847,2.023902772,353,0.527123341,0.513333333
35.76493822,2.023826334,354,0.547117315,0.443333333
35.80984626,2.023748648,355,0.547117315,0.433333333
35.85475256,2.023669714,356,0.547117315,0.37
35.89965709,2.023589533,357,0.547117315,0.375
35.94455982,2.023508105,358,0.547117315,0.395
35.98946073,2.02342543,359,0.509721502,0.718333333
36.03435979,2.023341508,360,0.509721502,0.753333333
36.07925696,2.023256341,361,0.509721502,0.565
36.12415223,2.023169927,362,0.509721502,0.555
36.16904556,2.023082267,363,0.509721502,0.736666667
36.21393693,2.022993362,364,0.509721502,0.706666667
36.25882631,2.022903212,365,0.509721502,0.715
36.30371368,2.022811817,366,0.509721502,0.725
36.34859899,2.022719177,367,0.509721502,0.595
36.39348223,2.022625293,368,0.648456298,0.861666667
36.43836337,2.022530164,369,0.648456298,0.9
36.48324238,2.022433792,370,0.600172746,0.85
36.52634453,2.023036722,371,0.582515793,0.736666667
35.3755298,2.072557539,373,0.547117315,0.33
35.40568195,2.069598738,374,0.547117315,0.34
35.45060418,2.069529528,375,0.547117315,0.336666667
35.49552489,2.06945904,376,0.547117315,0.35
35.54044405,2.069387276,377,0.547117315,0.35
35.58536163,2.069314234,378,0.547117315,0.533333333
35.63027762,2.069239917,379,0.547117315,0.533333333
35.67519197,2.069164322,380,0.547117315,0.558333333
35.72010466,2.069087452,381,0.547117315,0.558333333
35.76501567,2.069009305,382,0.547117315,0.373333333
35.80992496,2.068929883,383,0.528956258,0.353333333
35.85483252,2.068849186,384,0.528956258,0.463333333
35.8997383,2.068767213,385,0.528956258,0.483333333
35.94464229,2.068683966,386,0.547117315,0.455
35.98954445,2.068599444,387,0.509721502,0.683333333
36.03444476,2.068513647,388,0.509721502,0.723333333
36.07934319,2.068426576,389,0.509721502,0.6575
36.12423971,2.068338232,390,0.509721502,0.6475
36.16913429,2.068248614,391,0.47269485,0.425
36.21402691,2.068157722,392,0.531236465,0.7
36.25891755,2.068065558,393,0.547117315,0.72
36.30380616,2.06797212,394,0.568380828,0.86
36.34869272,2.06787741,395,0.547117315,0.6
36.39357722,2.067781428,396,0.596053023,0.6905
36.43845961,2.067684175,397,0.563663994,0.858333333
36.48333987,2.067585649,398,0.544550119,0.74
36.52821797,2.067485852,399,0.544550119,0.74
36.55871673,2.069226879,400,0.563663994,0.84
35.3700864,2.116492383,401,0.547117315,0.34
35.40575086,2.114794564,402,0.547117315,0.336666667
35.45067437,2.114723841,403,0.547117315,0.316666667
35.49559636,2.114651813,404,0.547117315,0.36
35.5405168,2.11457848,405,0.547117315,0.35
35.58543567,2.114503842,406,0.547117315,0.533333333
35.63035294,2.1144279,407,0.547117315,0.543333333
35.67526857,2.114350653,408,0.547117315,0.558333333
35.72018255,2.114272103,409,0.547117315,0.558333333
35.76509484,2.114192248,410,0.547117315,0.363333333
35.81000541,2.114111091,411,0.528956258,0.363333333
35.85491425,2.114028629,412,0.547117315,0.415
35.89982131,2.113944865,413,0.547117315,0.425
35.94472658,2.113859798,414,0.547117315,0.415
35.98963002,2.113773428,415,0.509721502,0.693333333
36.03453161,2.113685757,416,0.509721502,0.713333333
36.07943132,2.113596783,417,0.509721502,0.5975
36.12432912,2.113506507,418,0.509721502,0.6475
36.16922498,2.11341493,419,0.494222385,0.605
36.21411889,2.113322052,420,0.509721502,0.53
36.2590108,2.113227873,421,0.568380828,0.81
36.30390069,2.113132394,422,0.547117315,0.71
36.34878853,2.113035614,423,0.547117315,0.6
36.3936743,2.112937534,424,0.596053023,0.6975
36.43855797,2.112838154,425,0.563663994,0.858333333
36.48343951,2.112737475,426,0.544550119,0.74
36.52831889,2.112635497,427,0.544550119,0.74
36.56244985,2.116175069,428,0.545615401,0.7515
35.36451839,2.161222152,429,0.547117315,0.34
35.40582125,2.159990361,430,0.547117315,0.34
35.45074607,2.159918126,431,0.547117315,0.34
35.49566938,2.159844557,432,0.547117315,0.353333333
35.54059113,2.159769655,433,0.528956258,0.388333333
35.58551131,2.159693421,434,0.547117315,0.528333333
35.63042989,2.159615854,435,0.547117315,0.528333333
35.67534683,2.159536955,436,0.547117315,0.463333333
35.72026212,2.159456725,437,0.547117315,0.463333333
35.76517572,2.159375162,438,0.528956258,0.325
35.8100876,2.159292268,439,0.528956258,0.355
35.85499774,2.159208043,440,0.547117315,0.45
35.89990612,2.159122487,441,0.547117315,0.48
35.94481269,2.1590356,442,0.547117315,0.48
35.98971744,2.158947383,443,0.547117315,0.705
36.03462034,2.158857836,444,0.547117315,0.635
36.07952136,2.158766959,445,0.531236465,0.7975
36.12442047,2.158674753,446,0.509721502,0.62
36.16931764,2.158581217,447,0.509721502,0.695
36.21421285,2.158486352,448,0.509721502,0.61
36.25910606,2.158390158,449,0.547117315,0.465
36.30399726,2.158292636,450,0.547117315,0.445
36.34888641,2.158193786,451,0.547117315,0.435
36.39377349,2.158093609,452,0.528956258,0.626666667
36.43865846,2.157992103,453,0.582515793,0.7435
36.48354131,2.157889271,454,0.544550119,0.715
36.52842199,2.157785111,455,0.544550119,0.735
36.57222424,2.15876171,456,0.545615401,0.591833333
36.61431924,2.170464634,457,0.596053023,0.6305
35.33473736,2.214636282,459,0.547117315,0.363333333
35.36101053,2.205301063,460,0.547117315,0.34
35.40589314,2.20518613,461,0.622238358,0.505
35.4508193,2.205112381,462,0.547117315,0.37
35.49574394,2.205037271,463,0.528956258,0.363333333
35.54066703,2.204960801,464,0.528956258,0.353333333
35.58558855,2.20488297,465,0.547117315,0.538333333
35.63050847,2.204803779,466,0.547117315,0.528333333
35.67542675,2.204723227,467,0.528956258,0.515
35.72034337,2.204641316,468,0.528956258,0.525
35.76525831,2.204558046,469,0.528956258,0.335
35.81017153,2.204473416,470,0.528956258,0.385
35.85508301,2.204387426,471,0.547117315,0.45
35.89999272,2.204300079,472,0.528956258,0.646666667
35.94490063,2.204211372,473,0.547117315,0.518333333
35.98980672,2.204121308,474,0.547117315,0.735
36.03471095,2.204029885,475,0.547117315,0.725
36.07961331,2.203937105,476,0.509721502,0.645
36.12451375,2.203842967,477,0.509721502,0.62
36.16941226,2.203747472,478,0.509721502,0.59
36.2143088,2.203650621,479,0.509721502,0.55
36.25920335,2.203552412,480,0.547117315,0.445
36.30409588,2.203452848,481,0.568380828,0.74
36.34898637,2.203351928,482,0.568380828,0.74
36.39387478,2.203249652,483,0.528956258,0.636666667
36.43876109,2.203146021,484,0.63162286,0.7235
36.48364526,2.203041034,485,0.526375233,0.62
36.52852728,2.202934693,486,0.544550119,0.735
36.57340711,2.202826998,487,0.563663994,0.829666667
36.61828473,2.202717949,488,0.613517301,0.8875
36.66100126,2.205132435,489,0.486809451,0.503333333
36.69418701,2.213902511,490,0.486809451,0.47
35.32922471,2.253260222,491,0.547117315,0.3
35.3610375,2.25045574,492,0.547117315,0.34
35.40596652,2.250381868,493,0.568380828,0.67
35.45089405,2.250306606,494,0.547117315,0.403333333
35.49582005,2.250229956,495,0.528956258,0.363333333
35.54074451,2.250151916,496,0.528956258,0.353333333
35.5856674,2.250072489,497,0.528956258,0.583333333
35.63058868,2.249991673,498,0.547117315,0.528333333
35.67550833,2.249909469,499,0.528956258,0.525
35.72042632,2.249825877,500,0.528956258,0.535
35.76534262,2.249740898,501,0.528956258,0.365
35.81025721,2.249654532,502,0.528956258,0.385
35.85517005,2.249566779,503,0.547117315,0.44
35.90008112,2.249477639,504,0.547117315,0.518333333
35.9449904,2.249387113,505,0.547117315,0.525
35.98989785,2.249295201,506,0.528956258,0.6745
36.03480345,2.249201903,507,0.547117315,0.745
36.07970716,2.249107219,508,0.509721502,0.655
36.12460897,2.24901115,509,0.509721502,0.63
36.16950884,2.248913696,510,0.531236465,0.7475
36.21440675,2.248814857,511,0.509721502,0.65
36.25930266,2.248714634,512,0.547117315,0.508333333
36.30419655,2.248613027,513,0.547117315,0.435
36.3490884,2.248510037,514,0.547117315,0.445
36.39397817,2.248405663,515,0.568380828,0.75
36.43886584,2.248299905,516,0.528956258,0.673333333
36.48375138,2.248192765,517,0.526375233,0.62
36.52863476,2.248084243,518,0.526375233,0.62
36.57351595,2.247974338,519,0.563663994,0.829666667
36.61839493,2.247863052,520,0.491454721,0.602166667
36.66327167,2.247750384,521,0.486809451,0.483333333
36.69934889,2.247867686,522,0.486809451,0.435
35.32469615,2.296436121,523,0.547117315,0.3
35.36111098,2.295652933,524,0.547117315,0.34
35.40604139,2.295577575,525,0.489415345,0.47
35.45097031,2.295500801,526,0.547117315,0.433333333
35.49589772,2.295422609,527,0.528956258,0.363333333
35.54082357,2.295343001,528,0.528956258,0.353333333
35.58574785,2.295261977,529,0.528956258,0.478333333
35.63067052,2.295179536,530,0.528956258,0.433333333
35.67559156,2.29509568,531,0.528956258,0.313333333
35.72051095,2.295010407,532,0.528956258,0.383333333
35.76542864,2.29492372,533,0.528956258,0.448333333
35.81034462,2.294835618,534,0.528956258,0.443333333
35.85525886,2.2947461,535,0.547117315,0.563333333
35.90017133,2.294655168,536,0.547117315,0.583333333
35.94508199,2.294562822,537,0.547117315,0.615
35.98999084,2.294469062,538,0.509721502,0.765
36.03489782,2.294373888,539,0.509721502,0.775
36.07980293,2.294277301,540,0.509721502,0.7075
36.12470613,2.294179301,541,0.509721502,0.6975
36.16960739,2.294079887,542,0.531236465,0.7825
36.21450669,2.293979062,543,0.531236465,0.7625
36.25940399,2.293876824,544,0.547117315,0.39
36.30429927,2.293773174,545,0.547117315,0.325
36.34919251,2.293668113,546,0.568380828,0.625
36.39408367,2.293561641,547,0.568380828,0.706666667
36.43897272,2.293453757,548,0.547117315,0.455
36.48385965,2.293344463,549,0.547117315,0.66
36.52874442,2.293233759,550,0.528956258,0.671833333
36.573627,2.293121645,551,0.547117315,0.71
36.61850736,2.293008121,552,0.547117315,0.62
36.66338549,2.292893189,553,0.547117315,0.505
36.7032903,2.290923743,554,0.547117315,0.475
35.32294622,2.341125288,555,0.547117315,0.3
35.36118592,2.340850095,556,0.547117315,0.33
35.40611776,2.340773252,557,0.489415345,0.47
35.4510481,2.340694964,558,0.547117315,0.433333333
35.49597693,2.340615232,559,0.528956258,0.373333333
35.5409042,2.340534054,560,0.528956258,0.353333333
35.5858299,2.340451433,561,0.528956258,0.443333333
35.630754,2.340367368,562,0.547117315,0.423333333
35.67567646,2.340281858,563,0.528956258,0.353333333
35.72059726,2.340194906,564,0.528956258,0.423333333
35.76551638,2.34010651,565,0.528956258,0.443333333
35.81043378,2.340016671,566,0.528956258,0.443333333
35.85534944,2.339925389,567,0.547117315,0.59
35.90026332,2.339832665,568,0.547117315,0.615
35.94517541,2.339738499,569,0.547117315,0.615
35.99008567,2.339642891,570,0.509721502,0.775
36.03499408,2.339545841,571,0.509721502,0.775
36.07990061,2.33944735,572,0.509721502,0.7075
36.12480522,2.339347419,573,0.509721502,0.6775
